X,Y,Z,Predicted_Label,File_Name
20.0,-155.0,118.0,0,merged-20240909-011348.pcd
20.0,-156.0,122.0,0,merged-20240909-011348.pcd
20.0,-143.0,114.0,0,merged-20240909-011348.pcd
20.0,-144.0,118.0,0,merged-20240909-011348.pcd
19.0,-133.0,110.0,0,merged-20240909-011348.pcd
17.0,-118.0,101.0,0,merged-20240909-011348.pcd
16.0,-111.0,97.0,0,merged-20240909-011348.pcd
15.0,-98.0,87.0,0,merged-20240909-011348.pcd
15.0,-97.0,89.0,0,merged-20240909-011348.pcd
15.0,-95.0,90.0,0,merged-20240909-011348.pcd
15.0,-89.0,85.0,0,merged-20240909-011348.pcd
14.0,-83.0,82.0,0,merged-20240909-011348.pcd
12.0,-70.0,70.0,0,merged-20240909-011348.pcd
11.0,-63.0,64.0,0,merged-20240909-011348.pcd
3279.0,-18582.0,19356.0,0,merged-20240909-011348.pcd
3368.0,-18675.0,19882.0,0,merged-20240909-011348.pcd
3455.0,-18742.0,20397.0,0,merged-20240909-011348.pcd
4032.0,-21398.0,23802.0,1,merged-20240909-011348.pcd
4104.0,-21308.0,24231.0,1,merged-20240909-011348.pcd
293.0,-1489.0,1731.0,0,merged-20240909-011348.pcd
296.0,-1471.0,1749.0,0,merged-20240909-011348.pcd
302.0,-1471.0,1788.0,0,merged-20240909-011348.pcd
302.0,-1438.0,1787.0,0,merged-20240909-011348.pcd
4396.0,-20449.0,25992.0,1,merged-20240909-011348.pcd
4440.0,-20204.0,26267.0,1,merged-20240909-011348.pcd
313.0,-1391.0,1851.0,0,merged-20240909-011348.pcd
4535.0,-19742.0,26865.0,1,merged-20240909-011348.pcd
4588.0,-19530.0,27195.0,1,merged-20240909-011348.pcd
302.0,-1256.0,1791.0,0,merged-20240909-011348.pcd
4672.0,-19014.0,27741.0,1,merged-20240909-011348.pcd
316.0,-1259.0,1881.0,0,merged-20240909-011348.pcd
312.0,-1212.0,1854.0,0,merged-20240909-011348.pcd
4807.0,-18261.0,28617.0,1,merged-20240909-011348.pcd
315.0,-1165.0,1872.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
325.0,-1149.0,1939.0,0,merged-20240909-011348.pcd
323.0,-1118.0,1935.0,0,merged-20240909-011348.pcd
327.0,-1104.0,1961.0,0,merged-20240909-011348.pcd
5003.0,-16461.0,29981.0,1,merged-20240909-011348.pcd
332.0,-1064.0,1991.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
322.0,-981.0,1938.0,0,merged-20240909-011348.pcd
5133.0,-15253.0,30929.0,1,merged-20240909-011348.pcd
5172.0,-14967.0,31212.0,1,merged-20240909-011348.pcd
5181.0,-14592.0,31308.0,1,merged-20240909-011348.pcd
328.0,-899.0,1985.0,0,merged-20240909-011348.pcd
333.0,-887.0,2020.0,0,merged-20240909-011348.pcd
334.0,-866.0,2030.0,0,merged-20240909-011348.pcd
5248.0,-13204.0,31924.0,1,merged-20240909-011348.pcd
5250.0,-12822.0,31993.0,1,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
338.0,-752.0,2073.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
4992.0,-10032.0,30775.0,1,merged-20240909-011348.pcd
343.0,-663.0,2116.0,0,merged-20240909-011348.pcd
4885.0,-9125.0,30241.0,1,merged-20240909-011348.pcd
4919.0,-8845.0,30522.0,1,merged-20240909-011348.pcd
336.0,-580.0,2090.0,0,merged-20240909-011348.pcd
342.0,-566.0,2130.0,0,merged-20240909-011348.pcd
340.0,-539.0,2124.0,0,merged-20240909-011348.pcd
336.0,-509.0,2104.0,0,merged-20240909-011348.pcd
351.0,-507.0,2200.0,0,merged-20240909-011348.pcd
4957.0,-6843.0,31190.0,1,merged-20240909-011348.pcd
4936.0,-6472.0,31135.0,1,merged-20240909-011348.pcd
345.0,-428.0,2179.0,0,merged-20240909-011348.pcd
347.0,-407.0,2199.0,0,merged-20240909-011348.pcd
338.0,-373.0,2147.0,0,merged-20240909-011348.pcd
4833.0,-5000.0,30810.0,1,merged-20240909-011348.pcd
333.0,-322.0,2126.0,0,merged-20240909-011348.pcd
346.0,-310.0,2220.0,0,merged-20240909-011348.pcd
336.0,-277.0,2155.0,0,merged-20240909-011348.pcd
341.0,-257.0,2198.0,0,merged-20240909-011348.pcd
4516.0,-3102.0,29206.0,1,merged-20240909-011348.pcd
4455.0,-2748.0,28901.0,1,merged-20240909-011348.pcd
337.0,-184.0,2194.0,0,merged-20240909-011348.pcd
4392.0,-2091.0,28681.0,1,merged-20240909-011348.pcd
338.0,-137.0,2214.0,0,merged-20240909-011348.pcd
4316.0,-1442.0,28371.0,1,merged-20240909-011348.pcd
333.0,-88.0,2200.0,0,merged-20240909-011348.pcd
339.0,-65.0,2248.0,0,merged-20240909-011348.pcd
4.0,0.0,25.0,0,merged-20240909-011348.pcd
4.0,-1.0,23.0,0,merged-20240909-011348.pcd
3.0,0.0,22.0,0,merged-20240909-011348.pcd
5.0,0.0,37.0,0,merged-20240909-011348.pcd
3.0,0.0,20.0,0,merged-20240909-011348.pcd
5.0,0.0,34.0,0,merged-20240909-011348.pcd
5.0,1.0,31.0,0,merged-20240909-011348.pcd
6.0,2.0,40.0,0,merged-20240909-011348.pcd
6.0,3.0,46.0,0,merged-20240909-011348.pcd
6.0,3.0,46.0,0,merged-20240909-011348.pcd
7.0,3.0,43.0,0,merged-20240909-011348.pcd
8.0,5.0,53.0,0,merged-20240909-011348.pcd
13.0,10.0,91.0,0,merged-20240909-011348.pcd
10.0,8.0,68.0,0,merged-20240909-011348.pcd
10.0,9.0,72.0,0,merged-20240909-011348.pcd
12.0,11.0,80.0,0,merged-20240909-011348.pcd
13.0,14.0,88.0,0,merged-20240909-011348.pcd
12.0,13.0,85.0,0,merged-20240909-011348.pcd
10.0,13.0,73.0,0,merged-20240909-011348.pcd
13.0,17.0,94.0,0,merged-20240909-011348.pcd
13.0,19.0,96.0,0,merged-20240909-011348.pcd
11.0,16.0,78.0,0,merged-20240909-011348.pcd
13.0,21.0,95.0,0,merged-20240909-011348.pcd
12.0,20.0,87.0,0,merged-20240909-011348.pcd
14.0,26.0,104.0,0,merged-20240909-011348.pcd
13.0,25.0,95.0,0,merged-20240909-011348.pcd
14.0,28.0,104.0,0,merged-20240909-011348.pcd
13.0,27.0,96.0,0,merged-20240909-011348.pcd
13.0,29.0,101.0,0,merged-20240909-011348.pcd
13.0,29.0,97.0,0,merged-20240909-011348.pcd
13.0,30.0,96.0,0,merged-20240909-011348.pcd
13.0,33.0,100.0,0,merged-20240909-011348.pcd
15.0,39.0,113.0,0,merged-20240909-011348.pcd
12.0,35.0,99.0,0,merged-20240909-011348.pcd
13.0,37.0,102.0,0,merged-20240909-011348.pcd
12.0,38.0,99.0,0,merged-20240909-011348.pcd
13.0,40.0,102.0,0,merged-20240909-011348.pcd
11.0,37.0,90.0,0,merged-20240909-011348.pcd
11.0,37.0,86.0,0,merged-20240909-011348.pcd
10.0,38.0,89.0,0,merged-20240909-011348.pcd
9.0,35.0,79.0,0,merged-20240909-011348.pcd
8.0,32.0,70.0,0,merged-20240909-011348.pcd
10.0,39.0,83.0,0,merged-20240909-011348.pcd
11.0,44.0,91.0,0,merged-20240909-011348.pcd
9.0,41.0,81.0,0,merged-20240909-011348.pcd
9.0,42.0,81.0,0,merged-20240909-011348.pcd
9.0,42.0,80.0,0,merged-20240909-011348.pcd
9.0,43.0,80.0,0,merged-20240909-011348.pcd
10.0,46.0,83.0,0,merged-20240909-011348.pcd
8.0,42.0,74.0,0,merged-20240909-011348.pcd
9.0,44.0,76.0,0,merged-20240909-011348.pcd
9.0,48.0,81.0,0,merged-20240909-011348.pcd
8.0,46.0,76.0,0,merged-20240909-011348.pcd
9.0,50.0,80.0,0,merged-20240909-011348.pcd
9.0,55.0,86.0,0,merged-20240909-011348.pcd
8.0,56.0,85.0,0,merged-20240909-011348.pcd
9.0,61.0,90.0,0,merged-20240909-011348.pcd
8.0,59.0,86.0,0,merged-20240909-011348.pcd
8.0,60.0,85.0,0,merged-20240909-011348.pcd
8.0,66.0,91.0,0,merged-20240909-011348.pcd
8.0,66.0,90.0,0,merged-20240909-011348.pcd
9.0,74.0,97.0,0,merged-20240909-011348.pcd
8.0,67.0,87.0,0,merged-20240909-011348.pcd
8.0,74.0,93.0,0,merged-20240909-011348.pcd
8.0,73.0,90.0,0,merged-20240909-011348.pcd
8.0,75.0,91.0,0,merged-20240909-011348.pcd
8.0,80.0,94.0,0,merged-20240909-011348.pcd
8.0,87.0,100.0,0,merged-20240909-011348.pcd
8.0,82.0,93.0,0,merged-20240909-011348.pcd
8.0,90.0,100.0,0,merged-20240909-011348.pcd
7.0,94.0,102.0,0,merged-20240909-011348.pcd
8.0,93.0,99.0,0,merged-20240909-011348.pcd
7.0,97.0,101.0,0,merged-20240909-011348.pcd
7.0,100.0,101.0,0,merged-20240909-011348.pcd
7.0,103.0,102.0,0,merged-20240909-011348.pcd
7.0,106.0,103.0,0,merged-20240909-011348.pcd
7.0,108.0,103.0,0,merged-20240909-011348.pcd
8.0,-260.0,81.0,0,merged-20240909-011348.pcd
9.0,-252.0,80.0,0,merged-20240909-011348.pcd
10.0,-258.0,86.0,0,merged-20240909-011348.pcd
11.0,-261.0,89.0,0,merged-20240909-011348.pcd
11.0,-259.0,92.0,0,merged-20240909-011348.pcd
12.0,-263.0,97.0,0,merged-20240909-011348.pcd
12.0,-259.0,98.0,0,merged-20240909-011348.pcd
13.0,-259.0,101.0,0,merged-20240909-011348.pcd
13.0,-254.0,102.0,0,merged-20240909-011348.pcd
14.0,-264.0,110.0,0,merged-20240909-011348.pcd
15.0,-261.0,112.0,0,merged-20240909-011348.pcd
16.0,-262.0,115.0,0,merged-20240909-011348.pcd
15.0,-261.0,119.0,0,merged-20240909-011348.pcd
16.0,-253.0,119.0,0,merged-20240909-011348.pcd
17.0,-259.0,124.0,0,merged-20240909-011348.pcd
18.0,-259.0,128.0,0,merged-20240909-011348.pcd
18.0,-255.0,129.0,0,merged-20240909-011348.pcd
19.0,-257.0,134.0,0,merged-20240909-011348.pcd
19.0,-247.0,132.0,0,merged-20240909-011348.pcd
20.0,-258.0,142.0,0,merged-20240909-011348.pcd
21.0,-263.0,148.0,0,merged-20240909-011348.pcd
21.0,-259.0,149.0,0,merged-20240909-011348.pcd
22.0,-264.0,156.0,0,merged-20240909-011348.pcd
21.0,-240.0,145.0,0,merged-20240909-011348.pcd
20.0,-223.0,138.0,0,merged-20240909-011348.pcd
21.0,-226.0,144.0,0,merged-20240909-011348.pcd
20.0,-204.0,133.0,0,merged-20240909-011348.pcd
21.0,-207.0,139.0,0,merged-20240909-011348.pcd
19.0,-195.0,133.0,0,merged-20240909-011348.pcd
19.0,-186.0,130.0,0,merged-20240909-011348.pcd
20.0,-181.0,130.0,0,merged-20240909-011348.pcd
20.0,-180.0,132.0,0,merged-20240909-011348.pcd
18.0,-157.0,118.0,0,merged-20240909-011348.pcd
17.0,-144.0,110.0,0,merged-20240909-011348.pcd
17.0,-142.0,111.0,0,merged-20240909-011348.pcd
18.0,-147.0,118.0,0,merged-20240909-011348.pcd
18.0,-141.0,116.0,0,merged-20240909-011348.pcd
17.0,-134.0,112.0,0,merged-20240909-011348.pcd
16.0,-121.0,104.0,0,merged-20240909-011348.pcd
16.0,-116.0,102.0,0,merged-20240909-011348.pcd
14.0,-104.0,94.0,0,merged-20240909-011348.pcd
15.0,-102.0,93.0,0,merged-20240909-011348.pcd
14.0,-97.0,91.0,0,merged-20240909-011348.pcd
13.0,-84.0,81.0,0,merged-20240909-011348.pcd
13.0,-83.0,81.0,0,merged-20240909-011348.pcd
11.0,-71.0,71.0,0,merged-20240909-011348.pcd
2917.0,-18483.0,18874.0,0,merged-20240909-011348.pcd
3006.0,-18614.0,19428.0,0,merged-20240909-011348.pcd
3086.0,-18682.0,19929.0,0,merged-20240909-011348.pcd
3164.0,-18724.0,20416.0,0,merged-20240909-011348.pcd
3688.0,-21338.0,23781.0,1,merged-20240909-011348.pcd
271.0,-1533.0,1747.0,0,merged-20240909-011348.pcd
3843.0,-21257.0,24758.0,1,merged-20240909-011348.pcd
3902.0,-21102.0,25128.0,1,merged-20240909-011348.pcd
272.0,-1439.0,1753.0,0,merged-20240909-011348.pcd
3979.0,-20569.0,25608.0,1,merged-20240909-011348.pcd
4023.0,-20334.0,25890.0,1,merged-20240909-011348.pcd
278.0,-1376.0,1793.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
286.0,-1353.0,1843.0,0,merged-20240909-011348.pcd
4195.0,-19363.0,27008.0,1,merged-20240909-011348.pcd
4242.0,-19136.0,27316.0,1,merged-20240909-011348.pcd
293.0,-1292.0,1889.0,0,merged-20240909-011348.pcd
294.0,-1266.0,1894.0,0,merged-20240909-011348.pcd
4383.0,-18439.0,28252.0,1,merged-20240909-011348.pcd
297.0,-1216.0,1910.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
4505.0,-17235.0,29119.0,1,merged-20240909-011348.pcd
4560.0,-17025.0,29496.0,1,merged-20240909-011348.pcd
303.0,-1104.0,1963.0,0,merged-20240909-011348.pcd
307.0,-1090.0,1989.0,0,merged-20240909-011348.pcd
304.0,-1052.0,1972.0,0,merged-20240909-011348.pcd
4658.0,-15734.0,30250.0,1,merged-20240909-011348.pcd
308.0,-1015.0,2004.0,0,merged-20240909-011348.pcd
308.0,-989.0,2009.0,0,merged-20240909-011348.pcd
311.0,-969.0,2024.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
306.0,-904.0,1999.0,0,merged-20240909-011348.pcd
4813.0,-13830.0,31492.0,1,merged-20240909-011348.pcd
311.0,-871.0,2044.0,0,merged-20240909-011348.pcd
313.0,-849.0,2055.0,0,merged-20240909-011348.pcd
317.0,-835.0,2086.0,0,merged-20240909-011348.pcd
309.0,-790.0,2039.0,0,merged-20240909-011348.pcd
314.0,-777.0,2072.0,0,merged-20240909-011348.pcd
317.0,-760.0,2098.0,0,merged-20240909-011348.pcd
4688.0,-10870.0,31035.0,1,merged-20240909-011348.pcd
4656.0,-10434.0,30875.0,1,merged-20240909-011348.pcd
316.0,-684.0,2104.0,0,merged-20240909-011348.pcd
310.0,-647.0,2066.0,0,merged-20240909-011348.pcd
4539.0,-9133.0,30281.0,1,merged-20240909-011348.pcd
4565.0,-8839.0,30520.0,1,merged-20240909-011348.pcd
324.0,-601.0,2168.0,0,merged-20240909-011348.pcd
4590.0,-8196.0,30820.0,1,merged-20240909-011348.pcd
315.0,-539.0,2122.0,0,merged-20240909-011348.pcd
4613.0,-7547.0,31115.0,1,merged-20240909-011348.pcd
316.0,-493.0,2137.0,0,merged-20240909-011348.pcd
320.0,-476.0,2169.0,0,merged-20240909-011348.pcd
315.0,-445.0,2136.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
314.0,-398.0,2146.0,0,merged-20240909-011348.pcd
316.0,-376.0,2163.0,0,merged-20240909-011348.pcd
316.0,-354.0,2174.0,0,merged-20240909-011348.pcd
322.0,-335.0,2220.0,0,merged-20240909-011348.pcd
4358.0,-4213.0,30111.0,1,merged-20240909-011348.pcd
313.0,-279.0,2170.0,0,merged-20240909-011348.pcd
315.0,-257.0,2187.0,0,merged-20240909-011348.pcd
4183.0,-3105.0,29169.0,1,merged-20240909-011348.pcd
312.0,-208.0,2182.0,0,merged-20240909-011348.pcd
315.0,-187.0,2215.0,0,merged-20240909-011348.pcd
309.0,-159.0,2175.0,0,merged-20240909-011348.pcd
311.0,-136.0,2195.0,0,merged-20240909-011348.pcd
313.0,-113.0,2216.0,0,merged-20240909-011348.pcd
313.0,-89.0,2230.0,0,merged-20240909-011348.pcd
308.0,-64.0,2200.0,0,merged-20240909-011348.pcd
3.0,-1.0,19.0,0,merged-20240909-011348.pcd
3.0,0.0,25.0,0,merged-20240909-011348.pcd
4.0,0.0,24.0,0,merged-20240909-011348.pcd
2.0,0.0,17.0,0,merged-20240909-011348.pcd
4.0,0.0,24.0,0,merged-20240909-011348.pcd
5.0,0.0,37.0,0,merged-20240909-011348.pcd
5.0,1.0,42.0,0,merged-20240909-011348.pcd
6.0,2.0,45.0,0,merged-20240909-011348.pcd
5.0,1.0,38.0,0,merged-20240909-011348.pcd
5.0,2.0,38.0,0,merged-20240909-011348.pcd
7.0,3.0,51.0,0,merged-20240909-011348.pcd
7.0,5.0,58.0,0,merged-20240909-011348.pcd
6.0,6.0,51.0,0,merged-20240909-011348.pcd
8.0,7.0,62.0,0,merged-20240909-011348.pcd
9.0,9.0,71.0,0,merged-20240909-011348.pcd
9.0,9.0,70.0,0,merged-20240909-011348.pcd
10.0,12.0,78.0,0,merged-20240909-011348.pcd
11.0,12.0,80.0,0,merged-20240909-011348.pcd
11.0,16.0,91.0,0,merged-20240909-011348.pcd
13.0,18.0,97.0,0,merged-20240909-011348.pcd
10.0,16.0,79.0,0,merged-20240909-011348.pcd
13.0,21.0,98.0,0,merged-20240909-011348.pcd
11.0,20.0,89.0,0,merged-20240909-011348.pcd
11.0,20.0,87.0,0,merged-20240909-011348.pcd
11.0,22.0,89.0,0,merged-20240909-011348.pcd
11.0,23.0,88.0,0,merged-20240909-011348.pcd
12.0,26.0,97.0,0,merged-20240909-011348.pcd
14.0,31.0,111.0,0,merged-20240909-011348.pcd
10.0,24.0,86.0,0,merged-20240909-011348.pcd
12.0,32.0,103.0,0,merged-20240909-011348.pcd
11.0,28.0,89.0,0,merged-20240909-011348.pcd
11.0,33.0,99.0,0,merged-20240909-011348.pcd
11.0,34.0,99.0,0,merged-20240909-011348.pcd
11.0,35.0,99.0,0,merged-20240909-011348.pcd
11.0,35.0,95.0,0,merged-20240909-011348.pcd
10.0,35.0,91.0,0,merged-20240909-011348.pcd
10.0,36.0,93.0,0,merged-20240909-011348.pcd
10.0,35.0,87.0,0,merged-20240909-011348.pcd
9.0,34.0,83.0,0,merged-20240909-011348.pcd
9.0,35.0,83.0,0,merged-20240909-011348.pcd
9.0,35.0,79.0,0,merged-20240909-011348.pcd
9.0,38.0,84.0,0,merged-20240909-011348.pcd
8.0,32.0,69.0,0,merged-20240909-011348.pcd
9.0,40.0,83.0,0,merged-20240909-011348.pcd
8.0,41.0,82.0,0,merged-20240909-011348.pcd
8.0,38.0,75.0,0,merged-20240909-011348.pcd
9.0,45.0,85.0,0,merged-20240909-011348.pcd
8.0,43.0,80.0,0,merged-20240909-011348.pcd
8.0,43.0,79.0,0,merged-20240909-011348.pcd
7.0,39.0,69.0,0,merged-20240909-011348.pcd
7.0,42.0,72.0,0,merged-20240909-011348.pcd
8.0,47.0,80.0,0,merged-20240909-011348.pcd
7.0,48.0,79.0,0,merged-20240909-011348.pcd
8.0,51.0,82.0,0,merged-20240909-011348.pcd
7.0,54.0,85.0,0,merged-20240909-011348.pcd
7.0,49.0,75.0,0,merged-20240909-011348.pcd
6.0,49.0,72.0,0,merged-20240909-011348.pcd
7.0,59.0,86.0,0,merged-20240909-011348.pcd
7.0,59.0,85.0,0,merged-20240909-011348.pcd
7.0,57.0,79.0,0,merged-20240909-011348.pcd
7.0,63.0,86.0,0,merged-20240909-011348.pcd
7.0,64.0,84.0,0,merged-20240909-011348.pcd
7.0,70.0,89.0,0,merged-20240909-011348.pcd
7.0,74.0,93.0,0,merged-20240909-011348.pcd
7.0,75.0,93.0,0,merged-20240909-011348.pcd
7.0,78.0,94.0,0,merged-20240909-011348.pcd
7.0,78.0,92.0,0,merged-20240909-011348.pcd
7.0,79.0,91.0,0,merged-20240909-011348.pcd
6.0,78.0,88.0,0,merged-20240909-011348.pcd
7.0,89.0,99.0,0,merged-20240909-011348.pcd
6.0,89.0,96.0,0,merged-20240909-011348.pcd
6.0,92.0,98.0,0,merged-20240909-011348.pcd
6.0,95.0,100.0,0,merged-20240909-011348.pcd
6.0,94.0,96.0,0,merged-20240909-011348.pcd
6.0,102.0,101.0,0,merged-20240909-011348.pcd
5.0,106.0,103.0,0,merged-20240909-011348.pcd
5.0,108.0,103.0,0,merged-20240909-011348.pcd
7.0,-271.0,84.0,0,merged-20240909-011348.pcd
7.0,-268.0,85.0,0,merged-20240909-011348.pcd
7.0,-259.0,86.0,0,merged-20240909-011348.pcd
7.0,-258.0,89.0,0,merged-20240909-011348.pcd
9.0,-255.0,91.0,0,merged-20240909-011348.pcd
9.0,-258.0,96.0,0,merged-20240909-011348.pcd
10.0,-259.0,98.0,0,merged-20240909-011348.pcd
10.0,-259.0,102.0,0,merged-20240909-011348.pcd
11.0,-260.0,105.0,0,merged-20240909-011348.pcd
12.0,-269.0,112.0,0,merged-20240909-011348.pcd
12.0,-258.0,111.0,0,merged-20240909-011348.pcd
12.0,-259.0,115.0,0,merged-20240909-011348.pcd
13.0,-258.0,118.0,0,merged-20240909-011348.pcd
14.0,-259.0,122.0,0,merged-20240909-011348.pcd
14.0,-261.0,125.0,0,merged-20240909-011348.pcd
15.0,-260.0,129.0,0,merged-20240909-011348.pcd
15.0,-253.0,129.0,0,merged-20240909-011348.pcd
15.0,-249.0,130.0,0,merged-20240909-011348.pcd
16.0,-247.0,132.0,0,merged-20240909-011348.pcd
17.0,-260.0,143.0,0,merged-20240909-011348.pcd
19.0,-271.0,153.0,0,merged-20240909-011348.pcd
19.0,-270.0,156.0,0,merged-20240909-011348.pcd
19.0,-260.0,154.0,0,merged-20240909-011348.pcd
18.0,-246.0,150.0,0,merged-20240909-011348.pcd
18.0,-237.0,148.0,0,merged-20240909-011348.pcd
20.0,-240.0,153.0,0,merged-20240909-011348.pcd
18.0,-219.0,143.0,0,merged-20240909-011348.pcd
18.0,-205.0,138.0,0,merged-20240909-011348.pcd
18.0,-206.0,142.0,0,merged-20240909-011348.pcd
18.0,-193.0,135.0,0,merged-20240909-011348.pcd
17.0,-178.0,128.0,0,merged-20240909-011348.pcd
17.0,-179.0,132.0,0,merged-20240909-011348.pcd
17.0,-169.0,127.0,0,merged-20240909-011348.pcd
15.0,-150.0,116.0,0,merged-20240909-011348.pcd
18.0,-168.0,132.0,0,merged-20240909-011348.pcd
15.0,-139.0,112.0,0,merged-20240909-011348.pcd
15.0,-139.0,114.0,0,merged-20240909-011348.pcd
14.0,-120.0,101.0,0,merged-20240909-011348.pcd
15.0,-125.0,108.0,0,merged-20240909-011348.pcd
13.0,-110.0,97.0,0,merged-20240909-011348.pcd
13.0,-110.0,99.0,0,merged-20240909-011348.pcd
13.0,-109.0,99.0,0,merged-20240909-011348.pcd
10.0,-82.0,77.0,0,merged-20240909-011348.pcd
11.0,-84.0,80.0,0,merged-20240909-011348.pcd
10.0,-79.0,78.0,0,merged-20240909-011348.pcd
10.0,-73.0,74.0,0,merged-20240909-011348.pcd
2644.0,-18475.0,18902.0,0,merged-20240909-011348.pcd
2727.0,-18612.0,19461.0,0,merged-20240909-011348.pcd
2805.0,-18694.0,19978.0,0,merged-20240909-011348.pcd
2875.0,-18723.0,20452.0,0,merged-20240909-011348.pcd
3337.0,-21226.0,23700.0,1,merged-20240909-011348.pcd
241.0,-1500.0,1712.0,0,merged-20240909-011348.pcd
246.0,-1491.0,1739.0,0,merged-20240909-011348.pcd
3543.0,-21017.0,25069.0,1,merged-20240909-011348.pcd
246.0,-1425.0,1738.0,0,merged-20240909-011348.pcd
3630.0,-20555.0,25634.0,1,merged-20240909-011348.pcd
251.0,-1388.0,1769.0,0,merged-20240909-011348.pcd
253.0,-1366.0,1783.0,0,merged-20240909-011348.pcd
266.0,-1401.0,1870.0,0,merged-20240909-011348.pcd
262.0,-1350.0,1842.0,0,merged-20240909-011348.pcd
258.0,-1300.0,1816.0,0,merged-20240909-011348.pcd
265.0,-1300.0,1860.0,0,merged-20240909-011348.pcd
3913.0,-18818.0,27538.0,1,merged-20240909-011348.pcd
3969.0,-18642.0,27932.0,1,merged-20240909-011348.pcd
271.0,-1240.0,1904.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
270.0,-1182.0,1905.0,0,merged-20240909-011348.pcd
273.0,-1164.0,1922.0,0,merged-20240909-011348.pcd
4116.0,-17135.0,28988.0,1,merged-20240909-011348.pcd
4159.0,-16890.0,29300.0,1,merged-20240909-011348.pcd
276.0,-1091.0,1945.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
281.0,-1057.0,1981.0,0,merged-20240909-011348.pcd
283.0,-1036.0,1996.0,0,merged-20240909-011348.pcd
4331.0,-15476.0,30605.0,1,merged-20240909-011348.pcd
4344.0,-15118.0,30727.0,1,merged-20240909-011348.pcd
285.0,-966.0,2021.0,0,merged-20240909-011348.pcd
285.0,-936.0,2014.0,0,merged-20240909-011348.pcd
284.0,-911.0,2017.0,0,merged-20240909-011348.pcd
280.0,-874.0,1992.0,0,merged-20240909-011348.pcd
284.0,-859.0,2020.0,0,merged-20240909-011348.pcd
291.0,-854.0,2071.0,0,merged-20240909-011348.pcd
285.0,-814.0,2036.0,0,merged-20240909-011348.pcd
287.0,-793.0,2048.0,0,merged-20240909-011348.pcd
287.0,-767.0,2048.0,0,merged-20240909-011348.pcd
292.0,-756.0,2089.0,0,merged-20240909-011348.pcd
288.0,-724.0,2072.0,0,merged-20240909-011348.pcd
291.0,-707.0,2094.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
4195.0,-8800.0,30397.0,1,merged-20240909-011348.pcd
289.0,-582.0,2098.0,0,merged-20240909-011348.pcd
4217.0,-8159.0,30687.0,1,merged-20240909-011348.pcd
297.0,-549.0,2163.0,0,merged-20240909-011348.pcd
287.0,-509.0,2101.0,0,merged-20240909-011348.pcd
4242.0,-7177.0,31084.0,1,merged-20240909-011348.pcd
297.0,-479.0,2181.0,0,merged-20240909-011348.pcd
297.0,-455.0,2189.0,0,merged-20240909-011348.pcd
295.0,-429.0,2179.0,0,merged-20240909-011348.pcd
288.0,-395.0,2134.0,0,merged-20240909-011348.pcd
296.0,-383.0,2198.0,0,merged-20240909-011348.pcd
293.0,-354.0,2181.0,0,merged-20240909-011348.pcd
293.0,-330.0,2184.0,0,merged-20240909-011348.pcd
290.0,-304.0,2167.0,0,merged-20240909-011348.pcd
291.0,-281.0,2184.0,0,merged-20240909-011348.pcd
3897.0,-3459.0,29365.0,1,merged-20240909-011348.pcd
289.0,-233.0,2184.0,0,merged-20240909-011348.pcd
291.0,-211.0,2204.0,0,merged-20240909-011348.pcd
283.0,-182.0,2157.0,0,merged-20240909-011348.pcd
3727.0,-2093.0,28465.0,1,merged-20240909-011348.pcd
290.0,-138.0,2225.0,0,merged-20240909-011348.pcd
3656.0,-1449.0,28128.0,1,merged-20240909-011348.pcd
285.0,-89.0,2200.0,0,merged-20240909-011348.pcd
285.0,-65.0,2210.0,0,merged-20240909-011348.pcd
3572.0,-516.0,27803.0,1,merged-20240909-011348.pcd
3.0,0.0,22.0,0,merged-20240909-011348.pcd
2.0,0.0,13.0,0,merged-20240909-011348.pcd
1.0,0.0,15.0,0,merged-20240909-011348.pcd
2.0,0.0,17.0,0,merged-20240909-011348.pcd
3.0,0.0,30.0,0,merged-20240909-011348.pcd
5.0,1.0,36.0,0,merged-20240909-011348.pcd
6.0,2.0,44.0,0,merged-20240909-011348.pcd
4.0,1.0,33.0,0,merged-20240909-011348.pcd
